store,item,date,sales
3,40,2018-01-25,39.434696
3,40,2018-01-26,37.342693
3,40,2018-01-27,39.173153
3,40,2018-01-28,37.843655
3,40,2018-01-29,38.923096
3,40,2018-01-30,37.990578
3,40,2018-01-31,38.017044
3,40,2018-02-01,35.453495
3,40,2018-02-02,36.425663
3,40,2018-02-03,35.509304
3,40,2018-02-04,34.531387
3,40,2018-02-05,35.792515
3,40,2018-02-06,34.27157
3,40,2018-02-07,35.13875
3,40,2018-02-08,35.64996
3,40,2018-02-09,37.59821
3,40,2018-02-10,33.668274
3,40,2018-02-11,36.2146
3,40,2018-02-12,34.413914
3,40,2018-02-13,36.5085
3,40,2018-02-14,34.766735
3,40,2018-02-15,34.98912
3,40,2018-02-16,36.186855
3,40,2018-02-17,31.14312
3,40,2018-02-18,38.560097
3,40,2018-02-19,33.8863
3,40,2018-02-20,37.855064
3,40,2018-02-21,37.67485
3,40,2018-02-22,38.823143
3,40,2018-02-23,35.820282
3,40,2018-02-24,35.283756
3,40,2018-02-25,34.3427
3,40,2018-02-26,32.354862
3,40,2018-02-27,35.628284
3,40,2018-02-28,34.657223
3,40,2018-03-01,37.16473
3,40,2018-03-02,36.301502
3,40,2018-03-03,32.260006
3,40,2018-03-04,34.585636
3,40,2018-03-05,33.889202
3,40,2018-03-06,34.44021
3,40,2018-03-07,33.8616
3,40,2018-03-08,31.779686
3,40,2018-03-09,32.994812
3,40,2018-03-10,29.394339
3,40,2018-03-11,30.886988
3,40,2018-03-12,31.53643
3,40,2018-03-13,34.253376
3,40,2018-03-14,33.684464
3,40,2018-03-15,32.43748
3,40,2018-03-16,32.941402
3,40,2018-03-17,32.378365
3,40,2018-03-18,30.876118
3,40,2018-03-19,32.78166
3,40,2018-03-20,33.45507
3,40,2018-03-21,34.752174
3,40,2018-03-22,34.672348
3,40,2018-03-23,35.112865
3,40,2018-03-24,31.63958
3,40,2018-03-25,33.514053
3,40,2018-03-26,29.75324
3,40,2018-03-27,33.082493
3,40,2018-03-28,34.9603
3,40,2018-03-29,33.41173
3,40,2018-03-30,33.846783
3,40,2018-03-31,31.67855
4,40,2018-01-01,34.990906
4,40,2018-01-02,37.700565
4,40,2018-01-03,38.739357
4,40,2018-01-04,38.203274
4,40,2018-01-05,39.23934
4,40,2018-01-06,32.806118
4,40,2018-01-07,35.719875
4,40,2018-01-08,36.502254
4,40,2018-01-09,38.926456
4,40,2018-01-10,38.982933
4,40,2018-01-11,33.86666
4,40,2018-01-12,38.117138
4,40,2018-01-13,35.052002
4,40,2018-01-14,38.40068
4,40,2018-01-15,37.158787
4,40,2018-01-16,37.195652
4,40,2018-01-17,37.023933
4,40,2018-01-18,38.25338
4,40,2018-01-19,37.84821
4,40,2018-01-20,37.494717
4,40,2018-01-21,38.66145
4,40,2018-01-22,38.042263
4,40,2018-01-23,38.56818
4,40,2018-01-24,41.797737
4,40,2018-01-25,37.114445
4,40,2018-01-26,35.19866
4,40,2018-01-27,36.871708
4,40,2018-01-28,35.642174
4,40,2018-01-29,36.633293
4,40,2018-01-30,35.78893
4,40,2018-01-31,35.81423
4,40,2018-02-01,33.429607
4,40,2018-02-02,34.345253
4,40,2018-02-03,33.462383
4,40,2018-02-04,32.548004
4,40,2018-02-05,33.760616
4,40,2018-02-06,32.33386
4,40,2018-02-07,33.156975
4,40,2018-02-08,33.623802
4,40,2018-02-09,35.402298
4,40,2018-02-10,31.784939
4,40,2018-02-11,34.128662
4,40,2018-02-12,32.452488
4,40,2018-02-13,34.38748
4,40,2018-02-14,32.779217
4,40,2018-02-15,33.007286
4,40,2018-02-16,34.097363
4,40,2018-02-17,29.411161
4,40,2018-02-18,36.31101
4,40,2018-02-19,31.96265
4,40,2018-02-20,35.649506
4,40,2018-02-21,35.46639
4,40,2018-02-22,36.53124
4,40,2018-02-23,33.730312
4,40,2018-02-24,33.269737
4,40,2018-02-25,32.385376
4,40,2018-02-26,30.553694
4,40,2018-02-27,33.587055
4,40,2018-02-28,32.68187
4,40,2018-03-01,34.996876
4,40,2018-03-02,34.220997
4,40,2018-03-03,30.456715
4,40,2018-03-04,32.606804
4,40,2018-03-05,31.976723
4,40,2018-03-06,32.451576
4,40,2018-03-07,31.942577
4,40,2018-03-08,29.994566
4,40,2018-03-09,31.12706
4,40,2018-03-10,27.77886
4,40,2018-03-11,29.171839
4,40,2018-03-12,29.781555
4,40,2018-03-13,32.30117
4,40,2018-03-14,31.768528
4,40,2018-03-15,30.619295
4,40,2018-03-16,31.092968
4,40,2018-03-17,30.550068
4,40,2018-03-18,29.158411
4,40,2018-03-19,30.932026
4,40,2018-03-20,31.554523
4,40,2018-03-21,32.762623
4,40,2018-03-22,32.682583
4,40,2018-03-23,33.102486
4,40,2018-03-24,29.874819
4,40,2018-03-25,31.617004
4,40,2018-03-26,28.116076
4,40,2018-03-27,31.240322
4,40,2018-03-28,32.941345
4,40,2018-03-29,31.4897
4,40,2018-03-30,31.933235
4,40,2018-03-31,29.89042
5,40,2018-01-01,25.616507
5,40,2018-01-02,27.51672
5,40,2018-01-03,28.193518
5,40,2018-01-04,27.78188
5,40,2018-01-05,28.499954
5,40,2018-01-06,24.26145
5,40,2018-01-07,26.042618
5,40,2018-01-08,26.68676
5,40,2018-01-09,28.253277
5,40,2018-01-10,28.326824
5,40,2018-01-11,24.85443
5,40,2018-01-12,27.691277
5,40,2018-01-13,25.707363
5,40,2018-01-14,27.734774
5,40,2018-01-15,27.14467
5,40,2018-01-16,27.125593
5,40,2018-01-17,27.03467
5,40,2018-01-18,27.767588
5,40,2018-01-19,27.517012
5,40,2018-01-20,27.326254
5,40,2018-01-21,28.081255
5,40,2018-01-22,27.652613
5,40,2018-01-23,28.06439
5,40,2018-01-24,30.236126
5,40,2018-01-25,27.087423
5,40,2018-01-26,25.828466
5,40,2018-01-27,26.963142
5,40,2018-01-28,26.047615
5,40,2018-01-29,26.721973
5,40,2018-01-30,26.189411
5,40,2018-01-31,26.148531
5,40,2018-02-01,24.645237
5,40,2018-02-02,25.179115
5,40,2018-02-03,24.549152
5,40,2018-02-04,23.998594
5,40,2018-02-05,24.858702
5,40,2018-02-06,23.821749
5,40,2018-02-07,24.389027
5,40,2018-02-08,24.726692
5,40,2018-02-09,25.912935
5,40,2018-02-10,23.460852
5,40,2018-02-11,25.032265
5,40,2018-02-12,23.86919
5,40,2018-02-13,25.181225
5,40,2018-02-14,24.10634
5,40,2018-02-15,24.3422
5,40,2018-02-16,25.008982
5,40,2018-02-17,21.882076
5,40,2018-02-18,26.517075
5,40,2018-02-19,23.58615
5,40,2018-02-20,26.076094
5,40,2018-02-21,25.968336
5,40,2018-02-22,26.642405
5,40,2018-02-23,24.746946
5,40,2018-02-24,24.516506
5,40,2018-02-25,23.882767
5,40,2018-02-26,22.632557
5,40,2018-02-27,24.655682
5,40,2018-02-28,24.094475
5,40,2018-03-01,25.682154
5,40,2018-03-02,25.179302
5,40,2018-03-03,22.592653
5,40,2018-03-04,24.051153
5,40,2018-03-05,23.601923
5,40,2018-03-06,23.859783
5,40,2018-03-07,23.561014
5,40,2018-03-08,22.235447
5,40,2018-03-09,22.986826
5,40,2018-03-10,20.716385
5,40,2018-03-11,21.647089
5,40,2018-03-12,22.083057
5,40,2018-03-13,23.731705
5,40,2018-03-14,23.440063
5,40,2018-03-15,22.614967
5,40,2018-03-16,22.964476
5,40,2018-03-17,22.567625
5,40,2018-03-18,21.67486
5,40,2018-03-19,22.916924
5,40,2018-03-20,23.28705
5,40,2018-03-21,24.068928
5,40,2018-03-22,24.04619
5,40,2018-03-23,24.359861
5,40,2018-03-24,22.148735
5,40,2018-03-25,23.322538
5,40,2018-03-26,20.940742
5,40,2018-03-27,23.085854
5,40,2018-03-28,24.183418
5,40,2018-03-29,23.181927
5,40,2018-03-30,23.545485
5,40,2018-03-31,22.056463
6,40,2018-01-01,26.332275
6,40,2018-01-02,28.287186
6,40,2018-01-03,29.006733
6,40,2018-01-04,28.588903
6,40,2018-01-05,29.309172
6,40,2018-01-06,24.912493
6,40,2018-01-07,26.802076
6,40,2018-01-08,27.44163
6,40,2018-01-09,29.072495
6,40,2018-01-10,29.152344
6,40,2018-01-11,25.559772
6,40,2018-01-12,28.51505
6,40,2018-01-13,26.433527
6,40,2018-01-14,28.561186
6,40,2018-01-15,27.909819
6,40,2018-01-16,27.909054
6,40,2018-01-17,27.792894
6,40,2018-01-18,28.56361
6,40,2018-01-19,28.323147
6,40,2018-01-20,28.120949
6,40,2018-01-21,28.905258
6,40,2018-01-22,28.462194
6,40,2018-01-23,28.890318
6,40,2018-01-24,31.13276
6,40,2018-01-25,27.855652
6,40,2018-01-26,26.542192
6,40,2018-01-27,27.72231
6,40,2018-01-28,26.7858
6,40,2018-01-29,27.503153
6,40,2018-01-30,26.917604
6,40,2018-01-31,26.88364
6,40,2018-02-01,25.316214
6,40,2018-02-02,25.888962
6,40,2018-02-03,25.238997
6,40,2018-02-04,24.641972
6,40,2018-02-05,25.55132
6,40,2018-02-06,24.494055
6,40,2018-02-07,25.097267
6,40,2018-02-08,25.420353
6,40,2018-02-09,26.644915
6,40,2018-02-10,24.098919
6,40,2018-02-11,25.718515
6,40,2018-02-12,24.542398
6,40,2018-02-13,25.892199
6,40,2018-02-14,24.78592
6,40,2018-02-15,25.015003
6,40,2018-02-16,25.72177
6,40,2018-02-17,22.470024
6,40,2018-02-18,27.275534
6,40,2018-02-19,24.250183
6,40,2018-02-20,26.835537
6,40,2018-02-21,26.704794
6,40,2018-02-22,27.407833
6,40,2018-02-23,25.441822
6,40,2018-02-24,25.19313
6,40,2018-02-25,24.536552
6,40,2018-02-26,23.254715
6,40,2018-02-27,25.349997
6,40,2018-02-28,24.75927
6,40,2018-03-01,26.398746
6,40,2018-03-02,25.881899
6,40,2018-03-03,23.208485
6,40,2018-03-04,24.716394
6,40,2018-03-05,24.258812
6,40,2018-03-06,24.523436
6,40,2018-03-07,24.200993
6,40,2018-03-08,22.832695
6,40,2018-03-09,23.629206
6,40,2018-03-10,21.261751
6,40,2018-03-11,22.24266
6,40,2018-03-12,22.677298
6,40,2018-03-13,24.39554
6,40,2018-03-14,24.087236
6,40,2018-03-15,23.239395
6,40,2018-03-16,23.592985
6,40,2018-03-17,23.190502
6,40,2018-03-18,22.252405
6,40,2018-03-19,23.535128
6,40,2018-03-20,23.936758
6,40,2018-03-21,24.742466
6,40,2018-03-22,24.728281
6,40,2018-03-23,25.041855
6,40,2018-03-24,22.752491
6,40,2018-03-25,23.97217
6,40,2018-03-26,21.502506
6,40,2018-03-27,23.739891
6,40,2018-03-28,24.847858
6,40,2018-03-29,23.821619
6,40,2018-03-30,24.18946
6,40,2018-03-31,22.672607
7,40,2018-01-01,24.14414
7,40,2018-01-02,25.915201
7,40,2018-01-03,26.570044
7,40,2018-01-04,26.174927
7,40,2018-01-05,26.829782
7,40,2018-01-06,22.928621
7,40,2018-01-07,24.561144
7,40,2018-01-08,25.178698
7,40,2018-01-09,26.608654
7,40,2018-01-10,26.69457
7,40,2018-01-11,23.47305
7,40,2018-01-12,26.105839
7,40,2018-01-13,24.2686
7,40,2018-01-14,26.101961
7,40,2018-01-15,25.600939
7,40,2018-01-16,25.565876
7,40,2018-01-17,25.485762
7,40,2018-01-18,26.139101
7,40,2018-01-19,25.931377
7,40,2018-01-20,25.768179
7,40,2018-01-21,26.472466
7,40,2018-01-22,26.056517
7,40,2018-01-23,26.464645
7,40,2018-01-24,28.447489
7,40,2018-01-25,25.54249
7,40,2018-01-26,24.382267
7,40,2018-01-27,25.423578
7,40,2018-01-28,24.571737
7,40,2018-01-29,25.206656
7,40,2018-01-30,24.71189
7,40,2018-01-31,24.658672
7,40,2018-02-01,23.267706
7,40,2018-02-02,23.762941
7,40,2018-02-03,23.167622
7,40,2018-02-04,22.647291
7,40,2018-02-05,23.484505
7,40,2018-02-06,22.504564
7,40,2018-02-07,23.050568
7,40,2018-02-08,23.348148
7,40,2018-02-09,24.446579
7,40,2018-02-10,22.166115
7,40,2018-02-11,23.611662
7,40,2018-02-12,22.553425
7,40,2018-02-13,23.75705
7,40,2018-02-14,22.76221
7,40,2018-02-15,23.00159
7,40,2018-02-16,23.610828
7,40,2018-02-17,20.706059
7,40,2018-02-18,25.013683
7,40,2018-02-19,22.300514
7,40,2018-02-20,24.60694
7,40,2018-02-21,24.500925
7,40,2018-02-22,25.121426
7,40,2018-02-23,23.360632
7,40,2018-02-24,23.178669
7,40,2018-02-25,22.552437
7,40,2018-02-26,21.40681
7,40,2018-02-27,23.264872
7,40,2018-02-28,22.74726
7,40,2018-03-01,24.238182
7,40,2018-03-02,23.77843
7,40,2018-03-03,21.367783
7,40,2018-03-04,22.731236
7,40,2018-03-05,22.309004
7,40,2018-03-06,22.525986
7,40,2018-03-07,22.250536
7,40,2018-03-08,21.021181
7,40,2018-03-09,21.732796
7,40,2018-03-10,19.61122
7,40,2018-03-11,20.479599
7,40,2018-03-12,20.880564
7,40,2018-03-13,22.402905
7,40,2018-03-14,22.142708
7,40,2018-03-15,21.366098
7,40,2018-03-16,21.6978
7,40,2018-03-17,21.323288
7,40,2018-03-18,20.516468
7,40,2018-03-19,21.673082
7,40,2018-03-20,22.0034
7,40,2018-03-21,22.709509
7,40,2018-03-22,22.712307
7,40,2018-03-23,23.00665
7,40,2018-03-24,20.943808
7,40,2018-03-25,22.034739
7,40,2018-03-26,19.832172
7,40,2018-03-27,21.839596
7,40,2018-03-28,22.82022
7,40,2018-03-29,21.88276
7,40,2018-03-30,22.236488
7,40,2018-03-31,20.834251
8,40,2018-01-01,40.559372
8,40,2018-01-02,43.774014
8,40,2018-01-03,44.991512
8,40,2018-01-04,44.402157
8,40,2018-01-05,45.63585
8,40,2018-01-06,37.83231
8,40,2018-01-07,41.435463
8,40,2018-01-08,42.30938
8,40,2018-01-09,45.31563
8,40,2018-01-10,45.320644
8,40,2018-01-11,39.16958
8,40,2018-01-12,44.298306
8,40,2018-01-13,40.599617
8,40,2018-01-14,44.757366
8,40,2018-01-15,43.110638
8,40,2018-01-16,43.171688
8,40,2018-01-17,42.93897
8,40,2018-01-18,44.500954
8,40,2018-01-19,43.997223
8,40,2018-01-20,43.526897
8,40,2018-01-21,44.94521
8,40,2018-01-22,44.196716
8,40,2018-01-23,44.80178
8,40,2018-01-24,48.753967
8,40,2018-01-25,43.083157
8,40,2018-01-26,40.715515
8,40,2018-01-27,42.774506
8,40,2018-01-28,41.320866
8,40,2018-01-29,42.521107
8,40,2018-01-30,41.46444
8,40,2018-01-31,41.52369
8,40,2018-02-01,38.616272
8,40,2018-02-02,39.719177
8,40,2018-02-03,38.725487
8,40,2018-02-04,37.61389
8,40,2018-02-05,39.014175
8,40,2018-02-06,37.34059
8,40,2018-02-07,38.304996
8,40,2018-02-08,38.868362
8,40,2018-02-09,41.043705
8,40,2018-02-10,36.67095
8,40,2018-02-11,39.506954
8,40,2018-02-12,37.50129
8,40,2018-02-13,39.838665
8,40,2018-02-14,37.902405
8,40,2018-02-15,38.10783
8,40,2018-02-16,39.481216
8,40,2018-02-17,33.83252
8,40,2018-02-18,42.105103
8,40,2018-02-19,36.880306
8,40,2018-02-20,41.335155
8,40,2018-02-21,41.11313
8,40,2018-02-22,42.403557
8,40,2018-02-23,39.051304
8,40,2018-02-24,38.402447
8,40,2018-02-25,37.423416
8,40,2018-02-26,35.197876
8,40,2018-02-27,38.876728
8,40,2018-02-28,37.752586
8,40,2018-03-01,40.52136
8,40,2018-03-02,39.560436
8,40,2018-03-03,35.07411
8,40,2018-03-04,37.670517
8,40,2018-03-05,36.91525
8,40,2018-03-06,37.54081
8,40,2018-03-07,36.87833
8,40,2018-03-08,34.57086
8,40,2018-03-09,35.915115
8,40,2018-03-10,31.912716
8,40,2018-03-11,33.575115
8,40,2018-03-12,34.306065
8,40,2018-03-13,37.345573
8,40,2018-03-14,36.672695
8,40,2018-03-15,35.305992
8,40,2018-03-16,35.86056
8,40,2018-03-17,35.247646
8,40,2018-03-18,33.533463
8,40,2018-03-19,35.63495
8,40,2018-03-20,36.433605
8,40,2018-03-21,37.907383
8,40,2018-03-22,37.814983
8,40,2018-03-23,38.266342
8,40,2018-03-24,34.41593
8,40,2018-03-25,36.496006
8,40,2018-03-26,32.29898
8,40,2018-03-27,35.986572
8,40,2018-03-28,38.114254
8,40,2018-03-29,36.401043
8,40,2018-03-30,36.86008
8,40,2018-03-31,34.50064
9,40,2018-01-01,35.411846
9,40,2018-01-02,38.165955
9,40,2018-01-03,39.21132
9,40,2018-01-04,38.65568
9,40,2018-01-05,39.71801
9,40,2018-01-06,33.179245
9,40,2018-01-07,36.15443
9,40,2018-01-08,36.91531
9,40,2018-01-09,39.370773
9,40,2018-01-10,39.436535
9,40,2018-01-11,34.25858
9,40,2018-01-12,38.565445
9,40,2018-01-13,35.454227
9,40,2018-01-14,38.847885
9,40,2018-01-15,37.603462
9,40,2018-01-16,37.642067
9,40,2018-01-17,37.44749
9,40,2018-01-18,38.710415
9,40,2018-01-19,38.27963
9,40,2018-01-20,37.92427
9,40,2018-01-21,39.1156
9,40,2018-01-22,38.492413
9,40,2018-01-23,39.008224
9,40,2018-01-24,42.3233
9,40,2018-01-25,37.564415
9,40,2018-01-26,35.601643
9,40,2018-01-27,37.31984
9,40,2018-01-28,36.071793
9,40,2018-01-29,37.061863
9,40,2018-01-30,36.21351
9,40,2018-01-31,36.2519
9,40,2018-02-01,33.830128
9,40,2018-02-02,34.73413
9,40,2018-02-03,33.855057
9,40,2018-02-04,32.938675
9,40,2018-02-05,34.14195
9,40,2018-02-06,32.708225
9,40,2018-02-07,33.53052
9,40,2018-02-08,34.01348
9,40,2018-02-09,35.85227
9,40,2018-02-10,32.150867
9,40,2018-02-11,34.520664
9,40,2018-02-12,32.814568
9,40,2018-02-13,34.77764
9,40,2018-02-14,33.166786
9,40,2018-02-15,33.374096
9,40,2018-02-16,34.49166
9,40,2018-02-17,29.745937
9,40,2018-02-18,36.74803
9,40,2018-02-19,32.31155
9,40,2018-02-20,36.065315
9,40,2018-02-21,35.877922
9,40,2018-02-22,36.948727
9,40,2018-02-23,34.119377
9,40,2018-02-24,33.641983
9,40,2018-02-25,32.767323
9,40,2018-02-26,30.894333
9,40,2018-02-27,33.98852
9,40,2018-02-28,33.075188
9,40,2018-03-01,35.388042
9,40,2018-03-02,34.619488
9,40,2018-03-03,30.808764
9,40,2018-03-04,32.98127
9,40,2018-03-05,32.35333
9,40,2018-03-06,32.827515
9,40,2018-03-07,32.31078
9,40,2018-03-08,30.324986
9,40,2018-03-09,31.477867
9,40,2018-03-10,28.104984
9,40,2018-03-11,29.504562
9,40,2018-03-12,30.120705
9,40,2018-03-13,32.681477
9,40,2018-03-14,32.12732
9,40,2018-03-15,30.971495
9,40,2018-03-16,31.458298
9,40,2018-03-17,30.905619
9,40,2018-03-18,29.48121
9,40,2018-03-19,31.266438
9,40,2018-03-20,31.91328
9,40,2018-03-21,33.167
9,40,2018-03-22,33.062588
9,40,2018-03-23,33.494385
9,40,2018-03-24,30.217602
9,40,2018-03-25,31.964916
9,40,2018-03-26,28.410112
9,40,2018-03-27,31.589275
9,40,2018-03-28,33.311073
9,40,2018-03-29,31.852333
9,40,2018-03-30,32.293438
9,40,2018-03-31,30.22218
10,40,2018-01-01,37.2238
10,40,2018-01-02,40.153816
10,40,2018-01-03,41.279488
10,40,2018-01-04,40.684864
10,40,2018-01-05,41.79443
10,40,2018-01-06,34.84594
10,40,2018-01-07,38.03195
10,40,2018-01-08,38.83924
10,40,2018-01-09,41.467903
10,40,2018-01-10,41.55235
10,40,2018-01-11,36.03741
10,40,2018-01-12,40.584774
10,40,2018-01-13,37.26609
10,40,2018-01-14,40.948524
10,40,2018-01-15,39.554325
10,40,2018-01-16,39.591568
10,40,2018-01-17,39.425854
10,40,2018-01-18,40.798466
10,40,2018-01-19,40.30291
10,40,2018-01-20,39.943253
10,40,2018-01-21,41.22092
10,40,2018-01-22,40.49641
10,40,2018-01-23,41.068943
10,40,2018-01-24,44.56669
10,40,2018-01-25,39.529762
10,40,2018-01-26,37.451195
10,40,2018-01-27,39.250732
10,40,2018-01-28,37.91296
10,40,2018-01-29,38.988777
10,40,2018-01-30,38.074165
10,40,2018-01-31,38.123077
10,40,2018-02-01,35.534893
10,40,2018-02-02,36.529778
10,40,2018-02-03,35.57358
10,40,2018-02-04,34.595665
10,40,2018-02-05,35.85586
10,40,2018-02-06,34.339836
10,40,2018-02-07,35.21154
10,40,2018-02-08,35.7131
10,40,2018-02-09,37.656097
10,40,2018-02-10,33.757698
10,40,2018-02-11,36.28033
10,40,2018-02-12,34.50882
10,40,2018-02-13,36.57787
10,40,2018-02-14,34.840813
10,40,2018-02-15,35.06783
10,40,2018-02-16,36.264534
10,40,2018-02-17,31.197124
10,40,2018-02-18,38.68063
10,40,2018-02-19,33.962013
10,40,2018-02-20,37.909565
10,40,2018-02-21,37.720383
10,40,2018-02-22,38.88171
10,40,2018-02-23,35.881897
10,40,2018-02-24,35.355835
10,40,2018-02-25,34.4185
10,40,2018-02-26,32.42977
10,40,2018-02-27,35.693428
10,40,2018-02-28,34.728962
10,40,2018-03-01,37.249672
10,40,2018-03-02,36.350945
10,40,2018-03-03,32.330147
10,40,2018-03-04,34.65215
10,40,2018-03-05,33.958214
10,40,2018-03-06,34.46803
10,40,2018-03-07,33.921936
10,40,2018-03-08,31.823437
10,40,2018-03-09,33.043056
10,40,2018-03-10,29.445694
10,40,2018-03-11,30.949121
10,40,2018-03-12,31.573273
10,40,2018-03-13,34.318096
10,40,2018-03-14,33.745743
10,40,2018-03-15,32.505672
10,40,2018-03-16,33.00735
10,40,2018-03-17,32.42967
10,40,2018-03-18,30.96068
10,40,2018-03-19,32.847008
10,40,2018-03-20,33.489887
10,40,2018-03-21,34.80728
10,40,2018-03-22,34.730316
10,40,2018-03-23,35.177387
10,40,2018-03-24,31.685905
10,40,2018-03-25,33.577713
10,40,2018-03-26,29.7978
10,40,2018-03-27,33.178146
10,40,2018-03-28,35.029057
10,40,2018-03-29,33.479755
10,40,2018-03-30,33.916965
10,40,2018-03-31,31.731129
1,41,2018-01-01,22.751495
1,41,2018-01-02,24.398005
1,41,2018-01-03,25.003841
1,41,2018-01-04,24.642698
1,41,2018-01-05,25.251675
1,41,2018-01-06,21.626814
1,41,2018-01-07,23.12973
1,41,2018-01-08,23.707582
1,41,2018-01-09,25.02694
1,41,2018-01-10,25.109272
1,41,2018-01-11,22.126701
1,41,2018-01-12,24.56877
1,41,2018-01-13,22.866676
1,41,2018-01-14,24.551785
1,41,2018-01-15,24.106234
1,41,2018-01-16,24.077166
1,41,2018-01-17,23.992779
1,41,2018-01-18,24.584446
1,41,2018-01-19,24.410276
1,41,2018-01-20,24.255987
1,41,2018-01-21,24.910208
1,41,2018-01-22,24.535597
1,41,2018-01-23,24.916546
1,41,2018-01-24,26.76719
1,41,2018-01-25,24.051249
1,41,2018-01-26,22.980816
1,41,2018-01-27,23.940283
1,41,2018-01-28,23.144653
1,41,2018-01-29,23.751383
1,41,2018-01-30,23.284191
1,41,2018-01-31,23.224184
1,41,2018-02-01,21.951275
1,41,2018-02-02,22.39214
1,41,2018-02-03,21.843538
1,41,2018-02-04,21.35066
1,41,2018-02-05,22.168
1,41,2018-02-06,21.238668
1,41,2018-02-07,21.763493
1,41,2018-02-08,22.010717
1,41,2018-02-09,23.017654
1,41,2018-02-10,20.924156
1,41,2018-02-11,22.263378
1,41,2018-02-12,21.272114
1,41,2018-02-13,22.398403
1,41,2018-02-14,21.474674
1,41,2018-02-15,21.696327
1,41,2018-02-16,22.2685
1,41,2018-02-17,19.569191
1,41,2018-02-18,23.54068
1,41,2018-02-19,21.029825
1,41,2018-02-20,23.192232
1,41,2018-02-21,23.091475
1,41,2018-02-22,23.671246
1,41,2018-02-23,22.004822
1,41,2018-02-24,21.847292
1,41,2018-02-25,21.275305
1,41,2018-02-26,20.21403
1,41,2018-02-27,21.93866
1,41,2018-02-28,21.46359
1,41,2018-03-01,22.846092
1,41,2018-03-02,22.408184
1,41,2018-03-03,20.179577
1,41,2018-03-04,21.4423
1,41,2018-03-05,21.056103
1,41,2018-03-06,21.25169
1,41,2018-03-07,21.002583
1,41,2018-03-08,19.856464
1,41,2018-03-09,20.515102
1,41,2018-03-10,18.529743
1,41,2018-03-11,19.34832
1,41,2018-03-12,19.735966
1,41,2018-03-13,21.13468
1,41,2018-03-14,20.896355
1,41,2018-03-15,20.166115
1,41,2018-03-16,20.479912
1,41,2018-03-17,20.135904
1,41,2018-03-18,19.36608
1,41,2018-03-19,20.456234
1,41,2018-03-20,20.774878
1,41,2018-03-21,21.417002
1,41,2018-03-22,21.442905
1,41,2018-03-23,21.720837
1,41,2018-03-24,19.776405
1,41,2018-03-25,20.8037
1,41,2018-03-26,18.739735
1,41,2018-03-27,20.60443
1,41,2018-03-28,21.521362
1,41,2018-03-29,20.639097
1,41,2018-03-30,20.98173
1,41,2018-03-31,19.675463
2,41,2018-01-01,32.353573
2,41,2018-01-02,34.823643
2,41,2018-01-03,35.773117
2,41,2018-01-04,35.28315
2,41,2018-01-05,36.21215
2,41,2018-01-06,30.426062
2,41,2018-01-07,33.00817
2,41,2018-01-08,33.75475
2,41,2018-01-09,35.964252
2,41,2018-01-10,36.00678
2,41,2018-01-11,31.34444
2,41,2018-01-12,35.20139
2,41,2018-01-13,32.45899
2,41,2018-01-14,35.418106
2,41,2018-01-15,34.36609
2,41,2018-01-16,34.358124
2,41,2018-01-17,34.215935
2,41,2018-01-18,35.294716
2,41,2018-01-19,34.982178
2,41,2018-01-20,34.65417
2,41,2018-01-21,35.708786
2,41,2018-01-22,35.124954
2,41,2018-01-23,35.626644
2,41,2018-01-24,38.572197
2,41,2018-01-25,34.316906
2,41,2018-01-26,32.58193
2,41,2018-01-27,34.087814
2,41,2018-01-28,32.9604
2,41,2018-01-29,33.878216
2,41,2018-01-30,33.112617
2,41,2018-01-31,33.097763
2,41,2018-02-01,30.970182
2,41,2018-02-02,31.76495
2,41,2018-02-03,30.976152
2,41,2018-02-04,30.144896
2,41,2018-02-05,31.28482
2,41,2018-02-06,29.963182
2,41,2018-02-07,30.727728
2,41,2018-02-08,31.128815
2,41,2018-02-09,32.751667
2,41,2018-02-10,29.461756
2,41,2018-02-11,31.571526
2,41,2018-02-12,30.068478
2,41,2018-02-13,31.825329
2,41,2018-02-14,30.3604
2,41,2018-02-15,30.583973
2,41,2018-02-16,31.568794
2,41,2018-02-17,27.325647
2,41,2018-02-18,33.56276
2,41,2018-02-19,29.633001
2,41,2018-02-20,32.99838
2,41,2018-02-21,32.84111
2,41,2018-02-22,33.789867
2,41,2018-02-23,31.245445
2,41,2018-02-24,30.843365
2,41,2018-02-25,30.01553
2,41,2018-02-26,28.344387
2,41,2018-02-27,31.08854
2,41,2018-02-28,30.27149
2,41,2018-03-01,32.411213
2,41,2018-03-02,31.69175
2,41,2018-03-03,28.270098
2,41,2018-03-04,30.250568
2,41,2018-03-05,29.65049
2,41,2018-03-06,30.075634
2,41,2018-03-07,29.597607
2,41,2018-03-08,27.853802
2,41,2018-03-09,28.879202
2,41,2018-03-10,25.816668
2,41,2018-03-11,27.08662
2,41,2018-03-12,27.657757
2,41,2018-03-13,29.910276
2,41,2018-03-14,29.45262
2,41,2018-03-15,28.373722
2,41,2018-03-16,28.824045
2,41,2018-03-17,28.337175
2,41,2018-03-18,27.088823
2,41,2018-03-19,28.717342
2,41,2018-03-20,29.271532
2,41,2018-03-21,30.326345
2,41,2018-03-22,30.313957
2,41,2018-03-23,30.678898
2,41,2018-03-24,27.718235
2,41,2018-03-25,29.322182
2,41,2018-03-26,26.130142
2,41,2018-03-27,28.965525
2,41,2018-03-28,30.50369
2,41,2018-03-29,29.171803
